wav_file,spec_filepath,mel_filepath,n_frame,pinyin
/home/the/Data/biaobei/003953.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03953.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03953.npy,537,dui4 xian4 chang3 de5 da4 liang4 tan4 an1 deng3 yuan2 liao4 lei2 guo2 sheng4 cheng1 zhei4 shi4 guo3 yuan2 yong4 de5 fei2 liao4
/home/the/Data/biaobei/003954.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03954.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03954.npy,333,you2 ren2 ruo4 shi4 chuang2 wo3 yuan4 chu1 qu4 rang4 ni3 bian4 gong1 gong5
/home/the/Data/biaobei/003955.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03955.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03955.npy,541,ying4 dui4 fei1 chuan2 tong3 an1 quan2 wei1 xie2 jiu4 yao4 you2 yu3 zhi1 dui4 ying4 de5 fei1 chuan2 tong3 jun1 shi4 xing2 dong4
/home/the/Data/biaobei/003956.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03956.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03956.npy,511,wo3 wen4 gong1 si1 de5 shi4 qing5 zen3 me5 yang4 ta1 zong3 shi4 hou2 long2 hen2 xiang3 de5 hou2 wo3 bu2 yao4 fan2 le5
/home/the/Data/biaobei/003957.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03957.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03957.npy,627,cong2 wai4 guan1 shang4 kan4 zheng4 chang2 de5 zao3 zi5 biao3 pi2 xi4 ni4 guang1 hua2 shao1 wei1 nie1 yi2 xia4 you3 tan2 xing4
/home/the/Data/biaobei/003958.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03958.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03958.npy,283,jing3 fang1 ren4 ding4 nie4 mou3 ju4 you3 zhong4 da4 xian2 yi2
/home/the/Data/biaobei/003959.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03959.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03959.npy,588,gan3 dao4 de5 cun1 min2 yong4 bian3 dan4 jiang1 xiao3 yang2 lao1 qi3 zhun3 bei4 lao1 xiao3 fan1 shi2 ta1 chen2 ru4 le5 shui3 zhong1
/home/the/Data/biaobei/003960.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03960.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03960.npy,499,zhei4 ye3 shi4 ji4 ga3 si1 yi4 dun1 ji2 you2 tian2 fa1 xian4 zhi1 hou4 de5 you4 yi2 ge5 yi4 dun1 ji2 you2 tian2
/home/the/Data/biaobei/003961.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03961.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03961.npy,189,dui4 ni3 shuo1 yi4 bai3 bian4 wo3 ai4 ni3
/home/the/Data/biaobei/003962.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03962.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03962.npy,182,yan3 huai4 ren5 yan3 de5 zui4 hao3 la5
/home/the/Data/biaobei/003963.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03963.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03963.npy,576,wu2 mou3 shuo1 shen1 wei2 yang2 zi3 ta1 ming2 xian2 gan3 jue2 dao4 yang3 fu4 mu3 pian1 tan2 you3 xue4 yuan2 guan1 xi5 de5 ren2
/home/the/Data/biaobei/003964.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03964.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03964.npy,219,qing1 gui3 shang4 die1 die5 dao3 zai4 di4 shang5
/home/the/Data/biaobei/003965.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03965.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03965.npy,226,jin4 ri4 gou2 yao3 ren2 shi4 jian4 pin2 fa1
/home/the/Data/biaobei/003966.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03966.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03966.npy,214,wei4 zhuan4 nai2 fen3 qian2 xian3 ran2 bu2 shi4
/home/the/Data/biaobei/003967.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03967.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03967.npy,228,kong1 qi4 zhong1 piao1 zhe5 yi4 gu3 suan1 chou4 wei4
/home/the/Data/biaobei/003968.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03968.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03968.npy,402,chun1 jie2 qian2 bu4 hao3 zhao1 gong1 shi4 chi1 jie1 duan4 wo2 dei3 qu4 duan1 pan2 zi5 la5
/home/the/Data/biaobei/003969.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03969.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03969.npy,420,bai4 zhe3 bu4 nei3 shi1 li4 de5 mai4 kai3 en1 he2 he4 ka2 bi3 bing4 bu4 ju3 sang4
/home/the/Data/biaobei/003970.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03970.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03970.npy,544,ju4 xi1 jing3 fang1 zan4 wei4 neng2 wan2 quan2 que4 ding4 zhuan1 kuai4 de5 zhui4 xia4 wei4 zhi5 zan4 wei4 you3 ren2 bei4 bu3
/home/the/Data/biaobei/003971.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03971.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03971.npy,250,wan3 shang5 fu4 qin1 wu2 da4 yun2 shu3 luo4 ta1
/home/the/Data/biaobei/003972.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03972.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03972.npy,337,jian4 yu2 zhe4 zhong3 xiang2 fa3 wo3 men5 yuan4 yi4 zai4 zhong1 guo2 zuo4 zong3 dai4 li3
/home/the/Data/biaobei/003973.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03973.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03973.npy,280,ca1 wan2 zhi1 hou4 mao2 jin1 ye3 shi4 sui2 shou3 yi4 reng1
/home/the/Data/biaobei/003974.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03974.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03974.npy,350,wai4 jie4 ren4 wei2 zhong1 guo2 bi4 ding4 wei4 ci2 gan3 dao4 xing1 fen4 he2 yu2 yue4
/home/the/Data/biaobei/003975.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03975.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03975.npy,275,suo2 jing3 feng1 shui3 ji1 hu1 yao4 shen2 me5 you3 shen2 me5
/home/the/Data/biaobei/003976.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03976.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03976.npy,445,hai2 gan2 tao3 jia4 huan2 jia4 ni2 yi3 jing1 liang3 tian1 mei2 jiao1 zuo4 ye4 la5 jiao4 jia1 zhang3
/home/the/Data/biaobei/003977.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03977.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03977.npy,341,bie2 ji2 bie2 ji2 deng2 wo3 chuan1 yue4 hui2 qu4 bang1 ni3 kan4 kan5 ha1
/home/the/Data/biaobei/003978.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03978.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03978.npy,397,wo3 yi4 zhi2 ren4 wei2 wo3 ge1 ge5 shi4 yuan1 wang4 de5 ken3 ding4 shi4 bei4 ren2 bi1 de5
/home/the/Data/biaobei/003979.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03979.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03979.npy,458,ta1 zhi3 zhe5 wu2 bai2 mi3 kai1 wai4 de5 yi2 chu4 fang2 wu1 gao4 su5 ji4 zhe3 nar4 shi4 ta1 de5 jia1
/home/the/Data/biaobei/003980.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03980.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03980.npy,254,ran2 er2 qian2 tian1 wan3 shang4 ba4 ba5 shuang3 yue1 la5
/home/the/Data/biaobei/003981.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03981.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03981.npy,333,mei2 you3 qiang2 jian4 de5 ti3 po4 yi2 qie4 dou1 jiang1 hua4 wei2 wu1 you3
/home/the/Data/biaobei/003982.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03982.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03982.npy,399,zhi2 dao4 zhe4 shi2 wu2 tan2 gan3 jue2 che1 liang4 dian1 bo3 shi2 zai4 you2 dian3 da4 le5
/home/the/Data/biaobei/003983.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03983.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03983.npy,596,wei2 you3 shi4 jie4 yu3 lian2 yi2 fu4 lin3 ran2 zheng4 qi4 de5 yang4 zi5 zhe4 hen3 xu1 wei3 he2 bu2 fu4 ze2 ren4
/home/the/Data/biaobei/003984.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03984.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03984.npy,385,ning2 da4 nian2 yi1 ran2 zai4 qi4 che1 xiu1 li2 chang3 fu4 ze2 wei2 xiu1 he2 pei2 xun4
/home/the/Data/biaobei/003985.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03985.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03985.npy,464,bei4 ren2 chuo1 zhe5 ji2 liang2 gu3 huo2 zhe5 ye3 nan2 shou4 bu2 shi4 wo3 zuan1 niu2 jiao3 jian1
/home/the/Data/biaobei/003986.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03986.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03986.npy,305,da4 bai2 tian1 de5 ni2 ba3 zi4 ji3 yi1 ku4 cang2 na3 le5 ya5
/home/the/Data/biaobei/003987.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03987.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03987.npy,317,shen3 pan4 zhang3 sui2 hou4 qiao1 xiang2 fa3 chui2 ting2 shen3 kai1 shi3
/home/the/Data/biaobei/003988.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03988.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03988.npy,409,shuo1 zhe5 qiang3 le5 shang4 di4 de5 huo2 gan4 zi4 pi1 yi4 dao1 li2 ruo4 lan2 er2 qu4
/home/the/Data/biaobei/003989.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03989.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03989.npy,253,gui3 zi5 jiang1 yuan2 lai2 de5 cun1 zhuang1 yi2 lv4 shao1 guang1
/home/the/Data/biaobei/003990.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03990.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03990.npy,233,bu2 guo4 xiao2 mei3 zui4 zhong1 hai2 shi4 duo4 tai1 le5
/home/the/Data/biaobei/003991.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03991.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03991.npy,698,mu4 ban3 qing1 wa3 diao4 jiao3 ji2 wu1 qian2 wu1 hou4 ma3 de5 lao3 gao1 de5 chai2 duo4 jiu4 shi4 sang1 zhi2 ren2 shi4 xi2 de5 min2 ju1
/home/the/Data/biaobei/003992.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03992.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03992.npy,371,zhe4 du3 qiang2 shi4 zang4 zu2 gu1 niang5 yong3 ji2 cai2 ren2 chang2 mian2 de5 di4 fang5
/home/the/Data/biaobei/003993.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03993.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03993.npy,509,guo1 jian4 yi4 xin1 xiang3 mo4 bu2 shi4 fu4 zi2 lia2 chao3 jia4 di4 di5 you4 chu1 qu5 he1 men4 jiu3 le5
/home/the/Data/biaobei/003994.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03994.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03994.npy,661,pan1 ji1 wen2 qiang2 diao4 shuo1 ren2 kou3 de5 zeng1 zhang2 shi3 que1 shui3 qing2 kuang4 ri4 yi4 e4 hua4 qi4 hou4 bian4 hua4 ye3 shi4 ru2 ci3
/home/the/Data/biaobei/003995.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03995.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03995.npy,376,an2 dei2 zhao3 lin2 zhan4 gei3 lin2 zhan4 shuo1 hao3 dao4 shi2 jian1 ren2 jia1 qu4
/home/the/Data/biaobei/003996.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03996.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03996.npy,293,shua1 ya2 xi2 lian3 hou4 ta1 kai1 shi3 sheng1 huo2 chao3 cai4
/home/the/Data/biaobei/003997.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03997.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03997.npy,551,zhe4 ge5 dou3 qiao4 xia2 zhai3 de5 he2 bian1 hu4 po1 shi4 lao3 xu2 mei3 tian1 hui2 jia1 jin4 chu1 de5 wei2 yi1 chu1 lu4
/home/the/Data/biaobei/003998.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03998.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03998.npy,246,hun1 jie4 gong1 si1 da3 chu1 de5 zheng1 hun1 zhao1 pai2
/home/the/Data/biaobei/003999.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-03999.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-03999.npy,489,wo2 ku3 xin1 jing1 ying2 duo1 nian2 de5 qi3 ye4 hui3 yu2 yi2 dan4 shui2 lai2 pei2 chang2 wo3 men5 de5 sun3 shi1
/home/the/Data/biaobei/004000.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04000.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04000.npy,429,wen2 yong3 quan2 lv4 shi1 hai2 ren4 wei2 ying4 chuang2 dao3 zhi4 zheng1 zhi5 yi4 shuo1 ye3 bu4 cheng2 li4
/home/the/Data/biaobei/004001.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04001.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04001.npy,385,shu4 yue4 qian2 tang1 miao3 he2 zhou1 su1 hong2 ban4 li3 le5 li2 hun1 shou3 xu4
/home/the/Data/biaobei/004002.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04002.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04002.npy,402,o5 zhe4 zhen1 ba2 wo3 wen4 zhu4 le5 ni3 xi1 wang4 wo3 shang4 wang3 sou1 suo3 da2 an4 ma5
/home/the/Data/biaobei/004003.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04003.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04003.npy,391,lao3 po2 guo4 qu5 an1 wei4 shuo1 bie2 ku1 le5 zhe4 you3 shen2 me5 teng2 de5
/home/the/Data/biaobei/004004.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04004.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04004.npy,465,bu4 lan2 ni2 si1 hao2 bu4 gai3 hao2 fang4 zuo4 feng1 yi4 tou2 luan4 fa4 xian3 de5 po1 wei2 la1 ta5
/home/the/Data/biaobei/004005.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04005.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04005.npy,337,bing1 yi4 bing1 ni3 de5 nao3 dai4 zong2 you3 yi4 kuan3 qin4 shuang3 shi4 he2 ni3
/home/the/Data/biaobei/004006.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04006.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04006.npy,535,xiao3 xie4 er3 bo2 hao4 qi2 de5 pa2 shang4 tiao4 ma3 shuai1 xia4 lai2 pa2 shang4 qu4 you4 shuai1 le5 xia4 lai2
/home/the/Data/biaobei/004007.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04007.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04007.npy,223,ta1 yao4 xia4 shan1 jiu4 dei3 yong4 shou3 pao2 xue3
/home/the/Data/biaobei/004008.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04008.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04008.npy,173,tiao4 zao5 hua4 shi2 hen2 han3 jian4
/home/the/Data/biaobei/004009.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04009.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04009.npy,172,mu4 ling2 he2 shang4 de5 pai2 wu1 gou1
/home/the/Data/biaobei/004010.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04010.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04010.npy,549,bi3 shi2 wang2 xi3 feng1 guan1 yun4 heng1 tong1 xiang4 mu4 tou2 zi1 dang1 nian2 sheng1 ren4 kai1 feng1 shi4 shi4 zhang3 zhu4 li3
/home/the/Data/biaobei/004011.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04011.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04011.npy,301,he2 de2 yun4 shuo1 zhe4 dou1 shi4 yun4 qi4 lian4 gong1 de5 yuan2 gu4
/home/the/Data/biaobei/004012.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04012.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04012.npy,243,mo4 li3 sen1 mai3 le5 yi4 shuang1 xin1 xie2 que4 bu4 chuan1
/home/the/Data/biaobei/004013.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04013.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04013.npy,292,qi2 cao2 zhe3 shi4 xiang1 ji4 wei3 shu1 ji4 huang2 shu1 qun2
/home/the/Data/biaobei/004014.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04014.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04014.npy,298,fu1 qi1 lia3 gei2 xiao3 long2 zi2 qi3 ming2 wang2 zhou1 lin2
/home/the/Data/biaobei/004015.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04015.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04015.npy,309,jie1 zhe5 you4 gai2 mai3 huang2 jin1 ji1 jin1 gu3 piao4 deng3
/home/the/Data/biaobei/004016.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04016.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04016.npy,325,wang2 ying2 yong4 jin4 kong4 zhi4 zi4 ji3 de5 xiao4 you4 gan1 ke2 liang3 sheng1
/home/the/Data/biaobei/004017.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04017.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04017.npy,278,zhe4 ge5 yi2 lu4 shang4 bao4 dao4 hui4 feng1 yin2 hang2 gao1 ceng2 nar4
/home/the/Data/biaobei/004018.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04018.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04018.npy,241,you3 shi2 hou4 wo3 zuo4 meng4 dou1 xiang3 tou2 ben4 ta1
/home/the/Data/biaobei/004019.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04019.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04019.npy,347,er2 shou2 zhi3 jia2 ye3 yi2 pian4 yi2 pian4 de5 pi1 diao4 zai4 zhang3 chu1 lai5
/home/the/Data/biaobei/004020.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04020.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04020.npy,334,ru2 pin3 xin1 guo2 biao1 fu3 yi1 chu1 tai2 bian4 yin3 fa1 le5 zheng1 yi4
/home/the/Data/biaobei/004021.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04021.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04021.npy,363,jian4 yi4 shi4 min2 gou4 mai2 gou3 rou4 shi2 jin4 liang4 mai3 dai4 pi2 gou3 rou4
/home/the/Data/biaobei/004022.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04022.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04022.npy,261,jin1 shan1 wang3 luo4 jin3 ji2 tui1 chu1 xiang1 guan1 bu3 ding1
/home/the/Data/biaobei/004023.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04023.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04023.npy,240,xin1 niang2 si1 di4 fen1 ni1 bai2 fu1 jin1 fa4
/home/the/Data/biaobei/004024.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04024.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04024.npy,214,lao3 jiang4 tan2 zong1 liang4 de5 zhuang4 tai5 ru2 he2
/home/the/Data/biaobei/004025.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-04025.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-04025.npy,296,ping2 shi2 ang2 gui4 yi2 fang4 kai1 bi4 ran2 cheng2 zhe4 yang5
